split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details,horizon_bucket,interval_q,lower_m3,upper_m3,covered,interval_width_m3
monitoring,ets,4022 Taivallahden peruskoulu,2018-01,2018-02,1,146.0,163.41714331336877,61.76470588235294,"{'specification': 'ETS(A,Ad,A)', 'sse': 236592.1542099709}",h1,1.9560832420395615,42.60023718739585,284.2340494393417,True,241.6338122519458
monitoring,ets,4022 Taivallahden peruskoulu,2018-02,2018-03,1,199.0,226.4768445926701,61.05813953488372,"{'specification': 'ETS(A,Ad,A)', 'sse': 236839.00877702134}",h1,1.9560832420395615,107.04204105837081,345.91164812696934,True,238.86960706859853
monitoring,ets,4022 Taivallahden peruskoulu,2018-03,2018-04,1,256.0,207.49793752711932,60.758620689655174,"{'specification': 'ETS(A,Ad,A)', 'sse': 237489.4292794185}",h1,1.9560832420395615,88.64901778664665,326.346857267592,True,237.69783948094533
monitoring,ets,4022 Taivallahden peruskoulu,2018-04,2018-05,1,191.0,200.30646342218802,60.30681818181818,"{'specification': 'ETS(A,Ad,A)', 'sse': 239617.33684364537}",h1,1.9560832420395615,82.34130699600674,318.2716198483693,True,235.9303128523626
monitoring,ets,4022 Taivallahden peruskoulu,2018-05,2018-06,1,70.0,97.92071233888178,59.96629213483146,"{'specification': 'ETS(A,Ad,A)', 'sse': 239681.9492051115}",h1,1.9560832420395615,0.0,215.21977147107435,True,215.21977147107435
monitoring,ets,4022 Taivallahden peruskoulu,2018-06,2018-07,1,73.0,108.57466098828966,59.37777777777778,"{'specification': 'ETS(A,Ad,A)', 'sse': 240344.24580503246}",h1,1.9560832420395615,0.0,224.72253704894985,True,224.72253704894985
monitoring,ets,4022 Taivallahden peruskoulu,2018-07,2018-08,1,155.0,140.94121860661792,59.07692307692308,"{'specification': 'ETS(A,Ad,A)', 'sse': 241447.47970801854}",h1,1.9560832420395615,25.38183938458843,256.5005978286474,True,231.11875844405898
monitoring,ets,4022 Taivallahden peruskoulu,2018-08,2018-09,1,188.0,204.79511965226243,58.57608695652174,"{'specification': 'ETS(A,Ad,A)', 'sse': 241624.17558502353}",h1,1.9560832420395615,90.2154175723581,319.37482173216677,True,229.15940415980867
monitoring,ets,4022 Taivallahden peruskoulu,2018-09,2018-10,1,172.0,180.22233046912748,58.24731182795699,"{'specification': 'ETS(A,Ad,A)', 'sse': 241869.96058556647}",h1,1.9560832420395615,66.28573990860808,294.1589210296469,True,227.87318112103878
monitoring,ets,4022 Taivallahden peruskoulu,2018-10,2018-11,1,265.0,186.97876287139098,57.648936170212764,"{'specification': 'ETS(A,Ad,A)', 'sse': 241928.17873796888}",h1,1.9560832420395615,74.21264490742946,299.7448808353525,True,225.532235927923
monitoring,ets,4022 Taivallahden peruskoulu,2018-11,2018-12,1,169.0,170.56084554597498,57.50526315789474,"{'specification': 'ETS(A,Ad,A)', 'sse': 247386.8361942311}",h1,1.9560832420395615,58.0757639537421,283.04592713820784,True,224.97016318446575
monitoring,ets,4236 Itäkeskuksen peruskoulu,2017-12,2018-01,1,141.0,124.5402178017416,22.285714285714285,"{'specification': 'ETS(A,Ad,A)', 'sse': 42854.08851222695}",h1,1.9560832420395615,80.94750555057423,168.132930052909,True,87.18542450233475
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-01,2018-02,1,92.0,108.19521069341228,22.388235294117646,"{'specification': 'ETS(A,Ad,A)', 'sse': 43109.66508030177}",h1,1.9560832420395615,64.4019588157501,151.98846257107445,True,87.58650375532434
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-02,2018-03,1,151.0,164.54386039484868,22.232558139534884,"{'specification': 'ETS(A,Ad,A)', 'sse': 43337.95679517336}",h1,1.9560832420395615,121.05512599043425,208.0325947992631,True,86.97746880882886
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-03,2018-04,1,164.0,149.37999013380727,22.25287356321839,"{'specification': 'ETS(A,Ad,A)', 'sse': 43480.99126651346}",h1,1.9560832420395615,105.85151706957059,192.90846319804393,True,87.05694612847334
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-04,2018-05,1,145.0,142.41469955525167,22.295454545454547,"{'specification': 'ETS(A,Ad,A)', 'sse': 43669.5515003246}",h1,1.9560832420395615,98.80293454523326,186.0264645652701,True,87.22353002003683
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-05,2018-06,1,32.0,37.32386907999233,22.202247191011235,"{'specification': 'ETS(A,Ad,A)', 'sse': 43699.56163906391}",h1,1.9560832420395615,0.0,80.75331274594933,True,80.75331274594933
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-06,2018-07,1,7.0,21.65027951539865,21.977777777777778,"{'specification': 'ETS(A,Ad,A)', 'sse': 43726.7575231763}",h1,1.9560832420395615,0.0,64.64064232377925,True,64.64064232377925
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-07,2018-08,1,110.0,99.95028883082688,21.846153846153847,"{'specification': 'ETS(A,Ad,A)', 'sse': 43878.69039646859}",h1,1.9560832420395615,57.21739338934722,142.68318427230653,True,85.46579088295931
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-08,2018-09,1,150.0,178.93158562641872,21.75,"{'specification': 'ETS(A,Ad,A)', 'sse': 43968.03549471883}",h1,1.9560832420395615,136.38677511205827,221.47639614077917,True,85.0896210287209
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-09,2018-10,1,121.0,156.2274394162351,21.612903225806452,"{'specification': 'ETS(A,Ad,A)', 'sse': 44704.76794176705}",h1,1.9560832420395615,113.9508016044123,198.50407722805787,True,84.55327562364556
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-10,2018-11,1,114.0,155.54115789033375,21.5,"{'specification': 'ETS(A,Ad,A)', 'sse': 45807.07398667162}",h1,1.9560832420395615,113.48536818648319,197.59694759418431,True,84.11157940770113
monitoring,ets,4236 Itäkeskuksen peruskoulu,2018-11,2018-12,1,117.0,101.59423386077722,21.63157894736842,"{'specification': 'ETS(A,Ad,A)', 'sse': 47348.45258071052}",h1,1.9560832420395615,59.28106478297408,143.90740293858036,True,84.62633815560628
monitoring,ets,4303 Kontulan ala-asteen koulu,2017-12,2018-01,1,131.0,104.16626624030482,35.45238095238095,"{'specification': 'ETS(A,Ad,A)', 'sse': 153772.90473615937}",h1,1.9560832420395615,34.8184579689499,173.51407451165974,True,138.69561654270984
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-01,2018-02,1,157.0,106.8533146109276,35.72941176470588,"{'specification': 'ETS(A,Ad,A)', 'sse': 154398.74416449183}",h1,1.9560832420395615,36.963611010055274,176.74301821179992,True,139.77940720174465
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-02,2018-03,1,185.0,160.2200429197779,35.651162790697676,"{'specification': 'ETS(A,Ad,A)', 'sse': 156674.2606959724}",h1,1.9560832420395615,90.48340082566982,229.956685013886,True,139.47328418821616
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-03,2018-04,1,179.0,137.23883787911097,35.735632183908045,"{'specification': 'ETS(A,Ad,A)', 'sse': 157141.31519431635}",h1,1.9560832420395615,67.33696662047883,207.1407091377431,True,139.80374251726425
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-04,2018-05,1,185.0,114.79696859228248,35.73863636363637,"{'specification': 'ETS(A,Ad,A)', 'sse': 158620.5199739456}",h1,1.9560832420395615,44.889220908027696,184.70471627653728,False,139.81549536850957
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-05,2018-06,1,23.0,67.69974748618873,36.51685393258427,"{'specification': 'ETS(A,Ad,A)', 'sse': 162913.58463289472}",h1,1.9560832420395615,0.0,139.12975351572328,True,139.12975351572328
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-06,2018-07,1,8.0,57.32276455592748,36.71111111111111,"{'specification': 'ETS(A,Ad,A)', 'sse': 164654.93504307588}",h1,1.9560832420395615,0.0,129.13275379702426,True,129.13275379702426
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-07,2018-08,1,104.0,134.95234613230534,36.32967032967033,"{'specification': 'ETS(A,Ad,A)', 'sse': 166782.10571472876}",h1,1.9560832420395615,63.88848681161534,206.01620545299534,True,142.12771864138
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-08,2018-09,1,133.0,169.17829487752297,36.02173913043478,"{'specification': 'ETS(A,Ad,A)', 'sse': 167575.21414003425}",h1,1.9560832420395615,98.71677461535877,239.6398151396872,True,140.92304052432843
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-09,2018-10,1,148.0,123.00315041122118,35.73118279569893,"{'specification': 'ETS(A,Ad,A)', 'sse': 168702.69517294958}",h1,1.9560832420395615,53.10998252630222,192.89631829614015,True,139.78633576983793
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-10,2018-11,1,137.0,135.18085717471783,35.861702127659576,"{'specification': 'ETS(A,Ad,A)', 'sse': 170249.00189553987}",h1,1.9560832420395615,65.03238261178845,205.3293317376472,True,140.29694912585876
monitoring,ets,4303 Kontulan ala-asteen koulu,2018-11,2018-12,1,101.0,97.5893610556311,35.50526315789474,"{'specification': 'ETS(A,Ad,A)', 'sse': 169248.53993732738}",h1,1.9560832420395615,28.138110788268563,167.04061132299364,True,138.90250053472508
monitoring,ets,4320 Crusellin peruskoulu,2017-12,2018-01,1,83.0,77.88686208713568,24.892857142857142,"{'specification': 'ETS(A,Ad,A)', 'sse': 23959.34589141598}",h1,1.9560832420395615,29.194361383508024,126.57936279076334,True,97.38500140725532
monitoring,ets,4320 Crusellin peruskoulu,2018-01,2018-02,1,75.0,81.40945031010186,24.694117647058825,"{'specification': 'ETS(A,Ad,A)', 'sse': 23984.9815318852}",h1,1.9560832420395615,33.105700603736686,129.71320001646703,True,96.60749941273033
monitoring,ets,4320 Crusellin peruskoulu,2018-02,2018-03,1,102.0,108.78506571141246,24.558139534883722,"{'specification': 'ETS(A,Ad,A)', 'sse': 24017.81629292813}",h1,1.9560832420395615,60.74730051155718,156.82283091126774,True,96.07553039971057
monitoring,ets,4320 Crusellin peruskoulu,2018-03,2018-04,1,96.0,90.08675366484508,24.39080459770115,"{'specification': 'ETS(A,Ad,A)', 'sse': 24055.844190390362}",h1,1.9560832420395615,42.37630953142037,137.7971977982698,True,95.42088826684943
monitoring,ets,4320 Crusellin peruskoulu,2018-04,2018-05,1,89.0,91.24502501546823,24.386363636363637,"{'specification': 'ETS(A,Ad,A)', 'sse': 24089.45334089007}",h1,1.9560832420395615,43.543267772094374,138.9467822588421,True,95.40351448674772
monitoring,ets,4320 Crusellin peruskoulu,2018-05,2018-06,1,13.0,24.892186479904655,24.314606741573034,"{'specification': 'ETS(A,Ad,A)', 'sse': 24092.96410277217}",h1,1.9560832420395615,0.0,72.45358126387781,True,72.45358126387781
monitoring,ets,4320 Crusellin peruskoulu,2018-06,2018-07,1,13.0,20.819092135858487,24.344444444444445,"{'specification': 'ETS(A,Ad,A)', 'sse': 24214.814678060557}",h1,1.9560832420395615,0.0,68.43885195039937,True,68.43885195039937
monitoring,ets,4320 Crusellin peruskoulu,2018-07,2018-08,1,75.0,53.321175497988705,24.34065934065934,"{'specification': 'ETS(A,Ad,A)', 'sse': 24267.678864748665}",h1,1.9560832420395615,5.708819661531251,100.93353133444616,True,95.2247116729149
monitoring,ets,4320 Crusellin peruskoulu,2018-08,2018-09,1,99.0,94.64055560241303,24.217391304347824,"{'specification': 'ETS(A,Ad,A)', 'sse': 24689.422365801838}",h1,1.9560832420395615,47.26932230606365,142.0117888987624,True,94.74246659269875
monitoring,ets,4320 Crusellin peruskoulu,2018-09,2018-10,1,93.0,91.52608762303947,24.247311827956988,"{'specification': 'ETS(A,Ad,A)', 'sse': 24708.583771915964}",h1,1.9560832420395615,44.09632729186516,138.9558479542138,True,94.85952066234864
monitoring,ets,4320 Crusellin peruskoulu,2018-10,2018-11,1,115.0,101.47086146448937,24.170212765957448,"{'specification': 'ETS(A,Ad,A)', 'sse': 24711.385035024625}",h1,1.9560832420395615,54.19191331646933,148.7498096125094,True,94.55789629604007
monitoring,ets,4320 Crusellin peruskoulu,2018-11,2018-12,1,104.0,78.83140654454442,24.13684210526316,"{'specification': 'ETS(A,Ad,A)', 'sse': 25510.018909515256}",h1,1.9560832420395615,31.617734186684267,126.04507890240458,True,94.42734471572032
monitoring,ets,4513 Aurinkolahden peruskoulu,2017-12,2018-01,1,107.0,133.03239393187263,22.142857142857142,"{'specification': 'ETS(A,Ad,A)', 'sse': 30248.091569026117}",h1,1.9560832420395615,89.71912214385378,176.34566571989149,True,86.6265435760377
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-01,2018-02,1,105.0,120.15850864534396,22.011764705882353,"{'specification': 'ETS(A,Ad,A)', 'sse': 30832.417127271816}",h1,1.9560832420395615,77.10166457644961,163.2153527142383,True,86.11368813778869
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-02,2018-03,1,145.0,170.10378488018347,21.767441860465116,"{'specification': 'ETS(A,Ad,A)', 'sse': 30192.405309526006}",h1,1.9560832420395615,127.5248566348572,212.68271312550974,True,85.15785649065253
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-03,2018-04,1,139.0,118.55107027846901,21.67816091954023,"{'specification': 'ETS(A,Ad,A)', 'sse': 31575.012503032063}",h1,1.9560832420395615,76.14678298551944,160.95535757141857,True,84.80857458589914
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-04,2018-05,1,145.0,121.27814517443518,21.454545454545453,"{'specification': 'ETS(A,Ad,A)', 'sse': 31930.200352330558}",h1,1.9560832420395615,79.31126834522277,163.2450220036476,True,83.93375365842482
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-05,2018-06,1,30.0,21.363988588366723,21.43820224719101,"{'specification': 'ETS(A,Ad,A)', 'sse': 31478.09399499207}",h1,1.9560832420395615,0.0,63.29889674355193,True,63.29889674355193
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-06,2018-07,1,7.0,15.515307640189693,21.255555555555556,"{'specification': 'ETS(A,Ad,A)', 'sse': 31536.754277135737}",h1,1.9560832420395615,0.0,57.092943662652814,True,57.092943662652814
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-07,2018-08,1,113.0,95.22228551458491,21.054945054945055,"{'specification': 'ETS(A,Ad,A)', 'sse': 31609.23816194883}",h1,1.9560832420395615,54.037060330543156,136.40751069862665,True,82.3704503680835
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-08,2018-09,1,174.0,152.23578378312368,20.956521739130434,"{'specification': 'ETS(A,Ad,A)', 'sse': 31876.094721193815}",h1,1.9560832420395615,111.24308279777287,193.2284847684745,True,81.98540197070162
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-09,2018-10,1,125.0,129.7120500249036,21.010752688172044,"{'specification': 'ETS(A,Ad,A)', 'sse': 32889.32339603511}",h1,1.9560832420395615,88.61326878893259,170.81083126087458,True,82.19756247194199
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-10,2018-11,1,158.0,149.95729521342977,20.93617021276596,"{'specification': 'ETS(A,Ad,A)', 'sse': 32908.97532623562}",h1,1.9560832420395615,109.00440350775044,190.9101869191091,True,81.90578341135866
monitoring,ets,4513 Aurinkolahden peruskoulu,2018-11,2018-12,1,105.0,111.12575552647104,20.736842105263158,"{'specification': 'ETS(A,Ad,A)', 'sse': 32962.386673469395}",h1,1.9560832420395615,70.56276619154539,151.68874486139669,True,81.12597866985129
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2017-12,2018-01,1,115.0,79.67346707855096,21.964285714285715,"{'specification': 'ETS(A,Ad,A)', 'sse': 51144.58516014058}",h1,1.9560832420395615,36.70949586946773,122.63743828763418,True,85.92794241816645
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-01,2018-02,1,71.0,90.65923281029575,22.55294117647059,"{'specification': 'ETS(A,Ad,A)', 'sse': 52181.97191848624}",h1,1.9560832420395615,46.54380251629763,134.77466310429386,True,88.23086058799623
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-02,2018-03,1,78.0,118.49430279529848,22.476744186046513,"{'specification': 'ETS(A,Ad,A)', 'sse': 52527.47593534601}",h1,1.9560832420395615,74.52792015736276,162.4606854332342,True,87.93276527587145
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-03,2018-04,1,76.0,92.38918206355768,22.379310344827587,"{'specification': 'ETS(A,Ad,A)', 'sse': 53931.38153226695}",h1,1.9560832420395615,48.61338812963784,136.16497599747754,True,87.5515878678397
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-04,2018-05,1,78.0,73.82133666229285,22.363636363636363,"{'specification': 'ETS(A,Ad,A)', 'sse': 54175.51391567578}",h1,1.9560832420395615,30.076202340317202,117.5664709842685,True,87.49026864395131
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-05,2018-06,1,76.0,43.86394683919348,22.314606741573034,"{'specification': 'ETS(A,Ad,A)', 'sse': 54189.31730728373}",h1,1.9560832420395615,0.2147185392994473,87.51317513908751,True,87.29845659978807
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-06,2018-07,1,78.0,18.970599533829265,22.266666666666666,"{'specification': 'ETS(A,Ad,A)', 'sse': 55098.863185576476}",h1,1.9560832420395615,0.0,62.526053056576835,False,62.526053056576835
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-07,2018-08,1,78.0,82.6459695102934,22.747252747252748,"{'specification': 'ETS(A,Ad,A)', 'sse': 58150.95862116001}",h1,1.9560832420395615,38.15044960895392,127.14148941163288,True,88.99103980267896
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-08,2018-09,1,76.0,107.98678082418819,22.869565217391305,"{'specification': 'ETS(A,Ad,A)', 'sse': 58168.688730119145}",h1,1.9560832420395615,63.252007549718215,152.72155409865815,True,89.46954654893993
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-09,2018-10,1,78.0,105.532126848144,22.817204301075268,"{'specification': 'ETS(A,Ad,A)', 'sse': 59034.6532277968}",h1,1.9560832420395615,60.89977588461767,150.16447781167034,True,89.26470192705267
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-10,2018-11,1,76.0,87.52694175753813,22.73404255319149,"{'specification': 'ETS(A,Ad,A)', 'sse': 59703.6612625463}",h1,1.9560832420395615,43.05726209542597,131.9966214196503,True,88.93935932422433
monitoring,ets,4521 Tammisalon korttelitalo/Lpk Tammisalo/koulu,2018-11,2018-12,1,103.0,73.59771995224,22.54736842105263,"{'specification': 'ETS(A,Ad,A)', 'sse': 59822.82048939811}",h1,1.9560832420395615,29.493190431726937,117.70224947275307,True,88.20905904102614
monitoring,ets,PORTFOLIO_TOTAL,2017-12,2018-01,1,1137.0,1065.841851734741,115.9047619047619,"{'specification': 'ETS(A,Ad,A)', 'sse': 1075498.3282831046}",h1,1.9560832420395615,839.122489300251,1292.5612141692313,True,453.43872486898033
monitoring,ets,PORTFOLIO_TOTAL,2018-01,2018-02,1,1005.0,1024.6658043326186,116.76470588235294,"{'specification': 'ETS(A,Ad,A)', 'sse': 1079783.0327075333}",h1,1.9560832420395615,796.2643198944697,1253.0672887707674,True,456.80296887629765
monitoring,ets,PORTFOLIO_TOTAL,2018-02,2018-03,1,1270.0,1458.5554969923924,115.55813953488372,"{'specification': 'ETS(A,Ad,A)', 'sse': 1080166.936352121}",h1,1.9560832420395615,1232.514156766937,1684.5968372178477,True,452.08268045091063
monitoring,ets,PORTFOLIO_TOTAL,2018-03,2018-04,1,1267.0,1246.8931849072255,116.03448275862068,"{'specification': 'ETS(A,Ad,A)', 'sse': 1112557.0368239228}",h1,1.9560832420395615,1019.9200776843592,1473.866292130092,True,453.94621444573283
monitoring,ets,PORTFOLIO_TOTAL,2018-04,2018-05,1,1267.0,1156.8367950468757,114.95454545454545,"{'specification': 'ETS(A,Ad,A)', 'sse': 1112809.6422100354}",h1,1.9560832420395615,931.9761350869644,1381.697455006787,True,449.7213199198227
monitoring,ets,PORTFOLIO_TOTAL,2018-05,2018-06,1,538.0,473.1464718275576,115.12359550561797,"{'specification': 'ETS(A,Ad,A)', 'sse': 1123059.641503971}",h1,1.9560832420395615,247.9551358956773,698.337807759438,True,450.38267186376066
