split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-06,3,263.0,136.9712013148699,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-07,4,269.0,59.66791971046454,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-08,5,241.0,230.22832552231716,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-09,6,314.0,289.9134848134933,26.88888888888889,"{'aic': 454.5419452269866, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-04,1,272.0,269.76446679580187,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-05,2,265.0,233.31374166255205,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-06,3,263.0,153.30603891734,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-07,4,269.0,99.47481572848321,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-08,5,241.0,228.69390017394159,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-03,2016-09,6,314.0,284.9643152361326,26.88888888888889,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-07,1,269.0,82.0,27.742424242424242,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-08,2,241.0,266.0,27.742424242424242,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-09,3,314.0,315.0,27.742424242424242,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-10,4,291.0,326.0,27.742424242424242,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-11,5,313.0,314.0,27.742424242424242,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-12,6,209.0,239.0,27.742424242424242,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-07,1,269.0,87.44022021492447,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-08,2,241.0,250.26455929317376,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-09,3,314.0,314.58887425488706,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-10,4,291.0,327.7241760360012,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-11,5,313.0,316.83363589130545,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-12,6,209.0,234.74220213679766,27.742424242424242,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 95352.88210094912, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-07,1,269.0,81.9218535272125,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-08,2,241.0,245.37156136611833,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-09,3,314.0,310.5480267939044,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-10,4,291.0,322.3642841752917,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-11,5,313.0,313.553388216711,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-12,6,209.0,229.89160582106513,27.742424242424242,"{'aic': 497.3393031262559, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-07,1,269.0,128.2373757464219,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-08,2,241.0,232.2269287421918,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-09,3,314.0,292.0704249513709,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-10,4,291.0,309.0881522814196,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-11,5,313.0,296.49562062506635,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-06,2016-12,6,209.0,248.49223856100554,27.742424242424242,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-10,1,291.0,326.0,29.6231884057971,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-11,2,313.0,314.0,29.6231884057971,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-12,3,209.0,239.0,29.6231884057971,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-01,4,229.0,267.0,29.6231884057971,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-02,5,225.0,226.0,29.6231884057971,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-03,6,291.0,259.0,29.6231884057971,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-10,1,291.0,341.8755608007466,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-11,2,313.0,331.0708529336852,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-12,3,209.0,249.05666822904837,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-01,4,229.0,286.4414453057756,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-02,5,225.0,257.74369777370157,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-03,6,291.0,327.071588190208,29.6231884057971,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 129342.49077368282, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-10,1,291.0,337.12384765064536,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-11,2,313.0,326.5844387009436,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-12,3,209.0,242.99672001400157,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-01,4,229.0,281.2616191279736,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-02,5,225.0,251.74109378598888,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-03,6,291.0,320.5785673453978,29.6231884057971,"{'aic': 548.7792432848578, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-10,1,291.0,308.02745600875926,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-11,2,313.0,300.91192804953397,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2016-12,3,209.0,258.7558828102269,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-01,4,229.0,270.54611723627346,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-02,5,225.0,251.78113821337018,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-09,2017-03,6,291.0,262.51792166086744,29.6231884057971,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-01,1,229.0,267.0,29.305555555555557,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-02,2,225.0,226.0,29.305555555555557,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-03,3,291.0,259.0,29.305555555555557,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-04,4,240.0,272.0,29.305555555555557,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-05,5,268.0,265.0,29.305555555555557,{'seasonalPeriod': 12}
development,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-06,6,152.0,263.0,29.305555555555557,{'seasonalPeriod': 12}
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-01,1,229.0,276.52603862990475,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-02,2,225.0,247.75828305499783,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-03,3,291.0,317.0231662329546,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2016-12,2017-04,4,240.0,291.2082255378759,29.305555555555557,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 133225.58874160153, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
